Output,Point_ID
0,1
1,2
1,3
0,4
0,5
0,6
1,7
0,8
1,9
0,10
0,11
1,12
0,13
0,14
0,15
0,16
0,17
0,18
1,19
0,20
0,21
1,22
0,23
1,24
1,25
1,26
0,27
0,28
1,29
1,30
1,31
1,32
1,33
0,34
0,35
0,36
0,37
1,38
1,39
1,40
0,41
1,42
0,43
0,44
0,45
1,46
1,47
1,48
0,49
1,50
1,51
1,52
0,53
1,54
1,55
1,56
0,57
0,58
1,59
1,60
1,61
1,62
0,63
1,64
0,65
1,66
0,67
1,68
0,69
1,70
1,71
1,72
1,73
1,74
1,75
0,76
0,77
0,78
0,79
1,80
0,81
1,82
0,83
0,84
1,85
1,86
1,87
1,88
0,89
0,90
1,91
1,92
0,93
1,94
0,95
1,96
1,97
0,98
0,99
1,100
1,101
1,102
1,103
0,104
0,105
0,106
0,107
0,108
0,109
0,110
1,111
0,112
0,113
0,114
1,115
1,116
0,117
0,118
0,119
1,120
1,121
1,122
1,123
0,124
0,125
0,126
0,127
0,128
1,129
0,130
0,131
0,132
1,133
1,134
1,135
0,136
1,137
0,138
0,139
1,140
1,141
1,142
1,143
1,144
0,145
0,146
0,147
1,148
1,149
0,150
0,151
0,152
0,153
0,154
0,155
1,156
0,157
1,158
0,159
1,160
0,161
0,162
0,163
1,164
1,165
0,166
1,167
0,168
0,169
0,170
1,171
1,172
1,173
1,174
1,175
1,176
0,177
0,178
0,179
0,180
0,181
0,182
0,183
1,184
0,185
0,186
1,187
0,188
1,189
0,190
0,191
0,192
0,193
1,194
1,195
0,196
0,197
0,198
1,199
1,200
0,201
0,202
0,203
1,204
0,205
0,206
0,207
0,208
1,209
1,210
0,211
0,212
0,213
1,214
0,215
0,216
0,217
0,218
1,219
0,220
1,221
1,222
1,223
0,224
0,225
0,226
1,227
0,228
0,229
0,230
0,231
1,232
1,233
0,234
0,235
1,236
1,237
1,238
0,239
1,240
0,241
1,242
1,243
0,244
0,245
0,246
1,247
1,248
1,249
0,250
0,251
1,252
0,253
1,254
0,255
0,256
0,257
1,258
1,259
1,260
0,261
0,262
0,263
1,264
0,265
1,266
1,267
1,268
0,269
0,270
0,271
0,272
0,273
0,274
0,275
0,276
0,277
0,278
1,279
0,280
0,281
1,282
0,283
0,284
1,285
1,286
1,287
0,288
1,289
0,290
0,291
1,292
0,293
0,294
1,295
0,296
1,297
1,298
1,299
1,300
0,301
0,302
1,303
1,304
1,305
1,306
0,307
0,308
0,309
1,310
1,311
1,312
0,313
0,314
1,315
1,316
0,317
0,318
0,319
0,320
1,321
1,322
0,323
1,324
1,325
0,326
0,327
0,328
0,329
1,330
0,331
0,332
0,333
0,334
1,335
1,336
1,337
0,338
0,339
1,340
1,341
1,342
0,343
0,344
0,345
1,346
1,347
1,348
1,349
0,350
0,351
1,352
0,353
0,354
1,355
1,356
1,357
0,358
0,359
0,360
0,361
1,362
1,363
0,364
1,365
1,366
1,367
1,368
0,369
1,370
0,371
0,372
0,373
0,374
1,375
1,376
0,377
0,378
0,379
0,380
1,381
1,382
1,383
0,384
0,385
1,386
1,387
1,388
0,389
0,390
0,391
1,392
1,393
1,394
1,395
0,396
1,397
0,398
0,399
1,400
1,401
1,402
0,403
1,404
0,405
1,406
1,407
0,408
0,409
0,410
1,411
1,412
0,413
0,414
0,415
0,416
1,417
0,418
0,419
1,420
1,421
1,422
1,423
0,424
1,425
1,426
0,427
1,428
0,429
0,430
1,431
1,432
1,433
1,434
0,435
0,436
1,437
1,438
1,439
0,440
0,441
1,442
0,443
0,444
1,445
0,446
1,447
1,448
0,449
1,450
1,451
1,452
1,453
0,454
1,455
0,456
0,457
1,458
1,459
0,460
1,461
0,462
1,463
1,464
1,465
0,466
1,467
1,468
1,469
1,470
0,471
0,472
0,473
1,474
1,475
0,476
1,477
1,478
1,479
0,480
1,481
1,482
0,483
1,484
1,485
1,486
0,487
1,488
1,489
0,490
1,491
0,492
1,493
1,494
1,495
0,496
1,497
0,498
1,499
0,500
0,501
1,502
1,503
1,504
0,505
1,506
0,507
0,508
0,509
1,510
0,511
0,512
0,513
0,514
0,515
0,516
1,517
1,518
0,519
0,520
1,521
0,522
1,523
1,524
1,525
0,526
1,527
0,528
1,529
0,530
1,531
0,532
1,533
0,534
0,535
0,536
0,537
0,538
1,539
0,540
0,541
1,542
1,543
0,544
1,545
1,546
0,547
0,548
1,549
1,550
0,551
0,552
0,553
1,554
0,555
1,556
0,557
0,558
0,559
0,560
0,561
0,562
1,563
1,564
1,565
1,566
0,567
1,568
0,569
0,570
1,571
1,572
0,573
0,574
0,575
0,576
0,577
0,578
1,579
0,580
1,581
0,582
1,583
1,584
1,585
1,586
1,587
0,588
1,589
1,590
1,591
1,592
0,593
0,594
1,595
0,596
1,597
1,598
1,599
1,600
1,601
1,602
0,603
0,604
0,605
1,606
0,607
0,608
1,609
1,610
0,611
1,612
0,613
1,614
1,615
1,616
1,617
1,618
0,619
1,620
1,621
1,622
0,623
0,624
0,625
0,626
0,627
1,628
0,629
0,630
0,631
0,632
1,633
1,634
1,635
1,636
1,637
0,638
1,639
1,640
1,641
1,642
0,643
0,644
0,645
1,646
0,647
0,648
1,649
1,650
1,651
0,652
1,653
1,654
0,655
1,656
0,657
1,658
1,659
1,660
0,661
1,662
0,663
0,664
0,665
0,666
1,667
1,668
0,669
0,670
1,671
0,672
1,673
0,674
0,675
0,676
0,677
0,678
1,679
1,680
1,681
1,682
1,683
1,684
0,685
0,686
1,687
1,688
1,689
1,690
0,691
0,692
1,693
0,694
1,695
1,696
0,697
1,698
0,699
1,700
0,701
0,702
0,703
0,704
1,705
0,706
1,707
0,708
0,709
0,710
1,711
1,712
1,713
0,714
0,715
1,716
0,717
1,718
1,719
0,720
1,721
0,722
1,723
1,724
1,725
1,726
0,727
1,728
0,729
1,730
0,731
0,732
1,733
1,734
1,735
1,736
0,737
0,738
1,739
0,740
1,741
1,742
1,743
0,744
0,745
0,746
0,747
0,748
1,749
0,750
0,751
0,752
1,753
1,754
0,755
1,756
0,757
0,758
0,759
1,760
1,761
0,762
1,763
0,764
0,765
1,766
1,767
0,768
0,769
1,770
1,771
1,772
0,773
1,774
1,775
1,776
0,777
1,778
1,779
0,780
1,781
0,782
0,783
1,784
0,785
0,786
0,787
1,788
1,789
1,790
0,791
1,792
1,793
1,794
0,795
0,796
1,797
0,798
1,799
1,800
0,801
1,802
1,803
1,804
1,805
1,806
0,807
0,808
1,809
1,810
0,811
0,812
0,813
1,814
1,815
1,816
1,817
1,818
0,819
0,820
1,821
0,822
0,823
0,824
0,825
0,826
0,827
1,828
0,829
0,830
1,831
0,832
0,833
1,834
1,835
1,836
0,837
0,838
1,839
1,840
1,841
0,842
0,843
1,844
1,845
1,846
0,847
0,848
0,849
0,850
0,851
0,852
1,853
0,854
1,855
1,856
0,857
1,858
0,859
1,860
0,861
0,862
1,863
0,864
1,865
1,866
0,867
0,868
1,869
1,870
0,871
0,872
1,873
0,874
0,875
0,876
0,877
1,878
1,879
1,880
0,881
0,882
0,883
1,884
1,885
1,886
1,887
0,888
1,889
0,890
0,891
1,892
0,893
0,894
1,895
1,896
1,897
0,898
1,899
0,900
0,901
0,902
0,903
0,904
1,905
1,906
0,907
0,908
1,909
0,910
0,911
1,912
1,913
1,914
0,915
1,916
0,917
0,918
1,919
1,920
1,921
0,922
1,923
0,924
1,925
1,926
0,927
0,928
1,929
0,930
1,931
0,932
0,933
1,934
0,935
0,936
1,937
1,938
1,939
1,940
0,941
0,942
1,943
1,944
0,945
0,946
1,947
0,948
0,949
1,950
1,951
1,952
1,953
0,954
1,955
0,956
1,957
0,958
0,959
0,960
1,961
0,962
1,963
