Point_ID,Output
1,0
2,0
3,0
4,0
5,0
6,1
7,1
8,0
9,1
10,0
11,0
12,0
13,0
14,1
15,0
16,1
17,0
18,1
19,1
20,0
21,0
22,1
23,0
24,1
25,1
26,1
27,0
28,1
29,0
30,1
31,1
32,1
33,0
34,1
35,0
36,1
37,1
38,0
39,0
40,0
41,1
42,1
43,0
44,0
45,1
46,1
47,1
48,1
49,0
50,0
51,0
52,1
53,0
54,1
55,0
56,1
57,1
58,1
59,1
60,0
61,1
62,0
63,1
64,1
65,0
66,0
67,0
68,1
69,0
70,0
71,0
72,1
73,1
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,1
83,1
84,0
85,0
86,1
87,1
88,0
89,0
90,1
91,0
92,0
93,1
94,1
95,0
96,1
97,0
98,0
99,0
100,1
101,1
102,1
103,0
104,0
105,0
106,0
107,1
108,1
109,0
110,1
111,1
112,0
113,1
114,0
115,1
116,0
117,0
118,1
119,1
120,0
121,1
122,1
123,0
124,1
125,0
126,1
127,1
128,0
129,0
130,0
131,0
132,1
133,1
134,1
135,0
136,0
137,1
138,0
139,1
140,0
141,1
142,1
143,1
144,1
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,1
156,0
157,0
158,1
159,1
160,1
161,0
162,0
163,0
164,1
165,1
166,0
167,1
168,1
169,0
170,1
171,0
172,0
173,1
174,0
175,1
176,0
177,1
178,0
179,1
180,0
181,0
182,0
183,0
184,1
185,0
186,0
187,1
188,0
189,0
190,0
191,1
192,1
193,1
194,0
195,0
196,1
197,1
198,1
199,1
200,0
201,0
202,0
203,1
204,0
205,0
206,0
207,1
208,0
209,1
210,1
211,0
212,1
213,0
214,0
215,0
216,1
217,0
218,0
219,1
220,0
221,1
222,1
223,1
224,0
225,1
226,0
227,1
228,1
229,1
230,1
231,0
232,0
233,1
234,0
235,1
236,1
237,1
238,0
239,1
240,0
241,0
242,1
243,1
244,1
245,0
246,1
247,0
248,0
249,0
250,0
251,1
252,0
253,1
254,0
255,0
256,1
257,0
258,1
259,1
260,1
261,0
262,0
263,0
264,1
265,0
266,1
267,1
268,1
269,1
270,0
271,0
272,1
273,1
274,0
275,0
276,0
277,0
278,1
279,0
