Point_ID,Output
1,0
2,1
3,1
4,0
5,0
6,0
7,1
8,0
9,1
10,0
11,0
12,1
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,1
23,0
24,1
25,1
26,1
27,0
28,0
29,1
30,1
31,1
32,1
33,1
34,0
35,0
36,0
37,0
38,1
39,1
40,1
41,0
42,1
43,0
44,0
45,0
46,1
47,1
48,1
49,0
50,1
51,1
52,1
53,0
54,1
55,0
56,1
57,0
58,0
59,1
60,1
61,1
62,1
63,0
64,1
65,0
66,1
67,0
68,1
69,0
70,1
71,1
72,1
73,0
74,1
75,1
76,0
77,0
78,0
79,0
80,1
81,0
82,1
83,0
84,0
85,1
86,1
87,1
88,1
89,0
90,0
91,1
92,1
93,0
94,1
95,0
96,1
97,1
98,0
99,0
100,1
101,1
102,1
103,1
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,1
112,0
113,0
114,0
115,1
116,1
117,0
118,0
119,0
120,1
121,1
122,1
123,0
124,0
125,0
126,0
127,0
128,0
129,1
130,0
131,0
132,0
133,1
134,1
135,1
136,0
137,1
138,0
139,0
140,1
141,1
142,1
143,1
144,1
145,0
146,0
147,0
148,1
149,1
150,0
151,0
152,0
153,0
154,0
155,0
156,1
157,0
158,1
159,0
160,1
161,0
162,0
163,0
164,1
165,1
166,0
167,1
168,0
169,0
170,0
171,1
172,1
173,1
174,1
175,1
176,1
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,1
185,0
186,0
187,1
188,0
189,1
190,0
191,0
192,0
193,0
194,1
195,1
196,0
197,0
198,0
199,1
200,1
201,0
202,0
203,0
204,1
205,0
206,0
207,0
208,0
209,1
210,1
211,0
212,0
213,0
214,1
215,0
216,0
217,0
218,0
219,1
220,0
221,1
222,1
223,1
224,0
225,0
226,0
227,1
228,0
229,0
230,0
231,0
232,1
233,1
234,0
235,0
236,1
237,1
238,0
239,0
240,1
241,0
242,1
243,1
244,0
245,0
246,0
247,1
248,1
249,1
250,0
251,0
252,1
253,0
254,1
255,0
256,0
257,0
258,1
259,1
260,1
261,0
262,0
263,0
264,1
265,0
266,1
267,1
268,1
269,0
270,0
271,0
272,0
273,0
274,1
275,0
276,0
277,0
278,0
279,1
280,0
281,0
282,1
283,0
284,0
285,1
286,1
287,1
288,0
289,1
290,0
291,0
292,1
293,0
294,0
295,1
296,0
297,1
298,1
299,1
300,1
301,1
302,0
303,1
304,1
305,1
306,1
307,0
308,0
309,0
310,0
311,1
312,1
313,1
314,0
315,1
316,1
317,0
318,0
319,0
320,0
321,1
322,1
323,0
324,1
325,1
326,0
327,0
328,0
329,0
330,1
331,0
332,0
333,0
334,0
335,0
336,1
337,1
338,0
339,0
340,1
341,1
342,1
343,0
344,0
345,0
346,1
347,1
348,1
349,1
350,0
351,0
352,1
353,0
354,0
355,1
356,1
357,1
358,0
359,0
360,0
361,0
362,1
363,1
364,0
365,1
366,1
367,1
368,1
369,0
370,1
371,0
372,0
373,0
374,0
375,1
376,0
377,0
378,0
379,0
380,0
381,1
382,1
383,1
384,0
385,0
386,1
387,1
388,1
389,0
390,0
391,0
392,1
393,1
394,1
395,1
396,0
397,1
398,0
399,0
400,1
401,1
402,1
403,0
404,1
405,0
406,1
407,1
408,0
409,0
410,0
411,1
412,1
413,0
414,0
415,0
416,0
417,0
418,0
